wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0xce352e98934499be70f641353f16a47d9e1e3abd,Coinbase,1000.0,1000.0,1000.0,17.73108331894166,0.0177310833189416,0.0279072640395643,60.0,68.35907407407407,16.666666666666668,Coinbase,Coinbase,0.9333,"[{""name"": ""Coinbase"", ""score"": 0.9333}, {""name"": ""Kraken"", ""score"": 0.0567}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.23333857200246172,False
0x47073c804a591b0033aa0a7b1a1a35515481052f,Coinbase,22.0,22.0,22.0,0.0005,2.272727272727273e-05,0.0001066003581778,3.0,19.88861111111111,7.333333333333333,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2061032246968284,False
0x333d17d3b42bf7930dbc6e852ca7bcf560a69003,Coinbase,4.0,4.0,4.0,0.0359887602505815,0.0089971900626453,0.0127757054607484,4.0,728.6979166666666,1.0,Coinbase,Coinbase,0.7133,"[{""name"": ""Coinbase"", ""score"": 0.7133}, {""name"": ""Kraken"", ""score"": 0.27}, {""name"": ""Binance"", ""score"": 0.0167}]",False,0.2068145717168467,False
0xc841b57520101282a42441aca955adcb168786b2,Coinbase,1000.0,1000.0,1000.0,61.28736784547306,0.061287367845473,0.031120127097917,408.0,460.7058333333333,2.450980392156863,Coinbase,Coinbase,0.9867,"[{""name"": ""Coinbase"", ""score"": 0.9867}, {""name"": ""Kraken"", ""score"": 0.0133}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20157806125513567,False
0x251e93d51c5f2a1e60b7bc90bc8b2534b68e8f40,Coinbase,1000.0,1000.0,1000.0,15.08588345,0.01508588345,0.0353286690674484,95.0,225.89163194444444,10.526315789473683,Coinbase,Coinbase,0.85,"[{""name"": ""Coinbase"", ""score"": 0.85}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.0733}]",False,0.23036189985023808,False
0xb624219480543c54603fb6b07d5eb347e51bffe0,Coinbase,23.0,23.0,23.0,5.01e-16,2.178260869565217e-17,1.7699400405198965e-17,3.0,4.904305555555555,7.666666666666667,Coinbase,Coinbase,0.9017,"[{""name"": ""Coinbase"", ""score"": 0.9017}, {""name"": ""Kraken"", ""score"": 0.085}, {""name"": ""Binance"", ""score"": 0.0133}]",False,0.2035269642767149,False
0xff9fbb429c186029c28f1e30361271ea002847ad,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7414,"[{""name"": ""Coinbase"", ""score"": 0.7414}, {""name"": ""Kraken"", ""score"": 0.2586}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x25e01082ab471f4325a45da9ea6b8f27b1f042ef,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0013888888888888,2.0,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2175396229699012,False
0xb6fe66f4f56f3aaf60c4e814887af5064ec934f5,Coinbase,1000.0,1000.0,1000.0,96.36135996545424,0.0963613599654542,0.0663240337353876,391.0,571.9797569444445,2.557544757033248,Coinbase,Coinbase,0.9633,"[{""name"": ""Coinbase"", ""score"": 0.9633}, {""name"": ""Kraken"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.20648521769207778,False
0xe90304b0409151a948c9950ed02c34427237ed37,Coinbase,3.0,3.0,3.0,75000.00021,25000.00007,21572.8545535484,1.0,0.0007523148148148,3.0,Coinbase,Coinbase,0.87,"[{""name"": ""Coinbase"", ""score"": 0.87}, {""name"": ""Kraken"", ""score"": 0.0767}, {""name"": ""Binance"", ""score"": 0.0533}]",False,0.07935047903452375,False
0x569940d32cbcadff9e003235e86536871051abaf,Coinbase,1000.0,1000.0,1000.0,86.7986645513283,0.0867986645513283,0.0846882122527127,217.0,216.9007060185185,4.608294930875576,Coinbase,Coinbase,0.9133,"[{""name"": ""Coinbase"", ""score"": 0.9133}, {""name"": ""Kraken"", ""score"": 0.0567}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.22791568388900496,False
0xe49916b3ff411fc6a83dc31f130e2e85be4a9385,Coinbase,1000.0,1000.0,1000.0,3913.289801825402,3.9132898018254014,14.359535207097684,75.0,187.46994212962963,13.333333333333334,Coinbase,Coinbase,0.64,"[{""name"": ""Coinbase"", ""score"": 0.64}, {""name"": ""Binance"", ""score"": 0.26}, {""name"": ""Kraken"", ""score"": 0.1}]",False,0.2208624298093842,False
0x8b413e9550505bd7efa4380659793d59d8b11389,Coinbase,1000.0,1000.0,1000.0,665.328795901,0.665328795901,0.4132610546685722,18.0,31.20568287037037,55.55555555555556,Coinbase,UNKNOWN,0.57,"[{""name"": ""Coinbase"", ""score"": 0.57}, {""name"": ""Binance"", ""score"": 0.3133}, {""name"": ""Kraken"", ""score"": 0.1167}]",True,0.22003397694579302,False
0x02d24cab4f2c3bf6e6eb07ea07e45f96baccffe7,Coinbase,1000.0,1000.0,1000.0,10.578262201888018,0.010578262201888,0.0174515323060689,48.0,55.88862268518518,20.83333333333333,Coinbase,Coinbase,0.79,"[{""name"": ""Coinbase"", ""score"": 0.79}, {""name"": ""Kraken"", ""score"": 0.1667}, {""name"": ""Binance"", ""score"": 0.0433}]",False,0.2324238265369694,False
0x8914019d12628cce16bc652c39207b604d91d975,Coinbase,1000.0,1000.0,1000.0,63.33102821695559,0.0633310282169555,0.0832066734098923,57.0,62.69199074074074,17.54385964912281,Coinbase,Coinbase,0.89,"[{""name"": ""Coinbase"", ""score"": 0.89}, {""name"": ""Kraken"", ""score"": 0.0667}, {""name"": ""Binance"", ""score"": 0.0433}]",False,0.23226312784759895,False
0x2bdcda44d935c12c3a76972c4339975782842a12,Coinbase,24.0,24.0,24.0,0.0018475473705762,7.698114044067709e-05,0.0002617757289182,4.0,382.1181944444445,6.0,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.21945155833784485,False
0x18bc4ee79785142f3aa8a893e9153cfded03637b,Coinbase,1000.0,1000.0,1000.0,208.8170623147685,0.2088170623147684,0.1257782450627705,454.0,463.57,2.202643171806167,Coinbase,Coinbase,0.96,"[{""name"": ""Coinbase"", ""score"": 0.96}, {""name"": ""Kraken"", ""score"": 0.0233}, {""name"": ""Binance"", ""score"": 0.0167}]",False,0.18406692885944553,False
0xc5b3a7675e2818c0c6943a2d9ea9a407cbe70f40,Coinbase,1000.0,1000.0,1000.0,411.9654885103333,0.4119654885103333,0.4641643177306103,449.0,821.7982175925926,2.2271714922049,Coinbase,Coinbase,0.6233,"[{""name"": ""Coinbase"", ""score"": 0.6233}, {""name"": ""Kraken"", ""score"": 0.3667}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.15727758020504023,False
0xefd9096faef893f5f4e12481c0897ff1e6ade1a7,Coinbase,3.0,3.0,3.0,299999.9940961566,99999.9980320522,86602.5377795844,2.0,68.6059837962963,1.5,Coinbase,Coinbase,0.94,"[{""name"": ""Coinbase"", ""score"": 0.94}, {""name"": ""Kraken"", ""score"": 0.0567}, {""name"": ""Binance"", ""score"": 0.0033}]",False,-0.06806266655924753,True
0xd34ea7278e6bd48defe656bbe263aef11101469c,Coinbase,19.0,19.0,19.0,0.402015874995801,0.0211587302629369,0.0473087112257601,17.0,738.2706944444444,1.1176470588235294,Coinbase,Coinbase,0.8967,"[{""name"": ""Coinbase"", ""score"": 0.8967}, {""name"": ""Kraken"", ""score"": 0.0667}, {""name"": ""Binance"", ""score"": 0.0367}]",False,0.2000591509783053,False
0x739120ade7ed878fca5bbdb806263a8258fe2360,Coinbase,44.0,44.0,44.0,0.5768728424154066,0.0131107464185319,0.0276434714917569,36.0,926.4070833333334,1.2222222222222223,Coinbase,UNKNOWN,0.4933,"[{""name"": ""Coinbase"", ""score"": 0.4933}, {""name"": ""Binance"", ""score"": 0.4433}, {""name"": ""Kraken"", ""score"": 0.0633}]",True,0.17668955408444947,False
0x98f62d5e3cc0cab1ebc5fa6acac9b66a430788f2,Coinbase,1000.0,1000.0,1000.0,14.442758195665906,0.0144427581956659,0.2635699841137038,56.0,54.90972222222222,17.857142857142858,Coinbase,UNKNOWN,0.5733,"[{""name"": ""Coinbase"", ""score"": 0.5733}, {""name"": ""Kraken"", ""score"": 0.4}, {""name"": ""Binance"", ""score"": 0.0267}]",True,0.23166137473221682,False
0xd35724edd7c6208e9050a97ce3ac89f15566abe9,Coinbase,3.0,3.0,3.0,0.0013463300601097,0.0004487766867032,0.0003961742022175,2.0,327.2998611111111,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22572372034873872,False
0x292bf41e2506f88aa3e73721aabc75b4f08e664e,Coinbase,22.0,22.0,22.0,0.0005,2.272727272727273e-05,0.0001066003581778,3.0,178.99652777777777,7.333333333333333,Coinbase,Coinbase,0.9933,"[{""name"": ""Coinbase"", ""score"": 0.9933}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Kraken"", ""score"": 0.0033}]",False,0.21203814803074644,False
0x35aeed3aa9657abf8b847038bb591b51e1e4c69f,Coinbase,78.0,78.0,78.0,283743.40615956526,3637.735976404683,15897.665123219218,17.0,2240.094803240741,4.588235294117647,Coinbase,Coinbase,0.97,"[{""name"": ""Coinbase"", ""score"": 0.97}, {""name"": ""Binance"", ""score"": 0.0167}, {""name"": ""Kraken"", ""score"": 0.0133}]",False,0.07695683873699799,False
0x714e4559f5488d6c0abde6fa88a64e0b269f25c0,Coinbase,1000.0,1000.0,1000.0,29.0480364865,0.0290480364865,0.0707155770545122,119.0,252.97876157407407,8.403361344537815,Coinbase,Coinbase,0.8767,"[{""name"": ""Coinbase"", ""score"": 0.8767}, {""name"": ""Kraken"", ""score"": 0.0933}, {""name"": ""Binance"", ""score"": 0.03}]",False,0.23114168831112364,False
0x6cd5dab3abac9d884ba31270ae0d559e60ee703e,Coinbase,1000.0,1000.0,1000.0,128.48823920090234,0.1284882392009023,0.0989149503490721,429.0,466.4782638888889,2.331002331002331,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.0133}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.19554083735007965,False
0x2a410f11a6f520398447bf423dcedd25dfd3a568,Coinbase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.6798,"[{""name"": ""Coinbase"", ""score"": 0.6798}, {""name"": ""Kraken"", ""score"": 0.3202}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0xcb39c5b0db9c5b6bd1d9273dccc2f98f532a8bc6,Coinbase,2.0,2.0,2.0,0.030420317,0.0152101585,0.0209159944346484,2.0,235.8205555555556,1.0,Coinbase,Coinbase,0.8967,"[{""name"": ""Coinbase"", ""score"": 0.8967}, {""name"": ""Kraken"", ""score"": 0.1}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.2201104594707003,False
0x8af8485e1f178be06386cd3877fde20626e0284f,Coinbase,2.0,2.0,2.0,0.0019681625196945,0.0009840812598472,0.000464920926937,1.0,0.0201388888888888,2.0,Coinbase,Coinbase,0.98,"[{""name"": ""Coinbase"", ""score"": 0.98}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21652256860472469,False
0x0fa2415a6e34168c600a2c3dbc893fbf82f4180a,Coinbase,1000.0,1000.0,1000.0,118.41199572102374,0.1184119957210237,0.0861882574507161,525.0,773.7462731481481,1.9047619047619049,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1435021350877712,False
0x55c4bf24450ecb6f818f6be5881a4fc491deb01e,Coinbase,4.0,4.0,4.0,0.2453565466999607,0.0613391366749901,0.0703964228294713,3.0,411.2836111111111,1.3333333333333333,Kraken,UNKNOWN,0.51,"[{""name"": ""Kraken"", ""score"": 0.51}, {""name"": ""Coinbase"", ""score"": 0.49}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21456804453449557,False
0x969e3afc5580f0bc3790d789781be4150c43d510,Coinbase,2.0,2.0,2.0,0.0005,0.00025,0.0003535533905932,1.0,0.0004166666666666,2.0,Coinbase,Coinbase,0.9694,"[{""name"": ""Coinbase"", ""score"": 0.9694}, {""name"": ""Kraken"", ""score"": 0.0306}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21763298172959683,False
0xd47b4a4c6207b1ee0eb1dd4e5c46a19b50fec00b,Coinbase,114.0,114.0,114.0,258784.4425886309,2270.0389700757096,12101.054779315393,27.0,1974.8722800925923,4.222222222222222,Coinbase,Coinbase,0.88,"[{""name"": ""Coinbase"", ""score"": 0.88}, {""name"": ""Binance"", ""score"": 0.07}, {""name"": ""Kraken"", ""score"": 0.05}]",False,0.09385222900840218,False
0x0068f06b31608d24efcff8aa98437227c6f549fc,Coinbase,22.0,22.0,22.0,0.0018137056758555,8.244116708434364e-05,0.0002683807631185,4.0,381.21875,5.5,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22220718613553092,False
0x5ccdd1bc112279f93fa364c40e8a5716d2daf666,Coinbase,541.0,541.0,541.0,2297.87122142,4.2474514259149725,9.614829251862192,299.0,1456.6617245370371,1.8093645484949832,Binance,Binance,0.7567,"[{""name"": ""Binance"", ""score"": 0.7567}, {""name"": ""Coinbase"", ""score"": 0.13}, {""name"": ""Kraken"", ""score"": 0.1133}]",False,0.08358803908172463,False
0x9810762578accf1f314320cca5b72506ae7d7630,Coinbase,3.0,3.0,3.0,0.311721371134364,0.1039071237114546,0.1752687236601974,3.0,1117.178761574074,1.0,Coinbase,UNKNOWN,0.46,"[{""name"": ""Coinbase"", ""score"": 0.46}, {""name"": ""Kraken"", ""score"": 0.4433}, {""name"": ""Binance"", ""score"": 0.0967}]",True,0.18081503928214276,False
0x46ce00ec0866e7a045d2f2778558efee05c4fb08,Coinbase,3.0,3.0,3.0,0.0204409893152473,0.0068136631050824,0.0059245151354162,2.0,920.5776388888888,1.5,Coinbase,Coinbase,0.83,"[{""name"": ""Coinbase"", ""score"": 0.83}, {""name"": ""Kraken"", ""score"": 0.1133}, {""name"": ""Binance"", ""score"": 0.0567}]",False,0.1961942710519386,False
0x79f67f689b9925710d4dda2a39d680e9cea61c81,Coinbase,135.0,135.0,135.0,242396.36622145068,1795.5286386774123,10439.733426356635,34.0,1965.128113425926,3.9705882352941178,Coinbase,Coinbase,0.65,"[{""name"": ""Coinbase"", ""score"": 0.65}, {""name"": ""Binance"", ""score"": 0.2233}, {""name"": ""Kraken"", ""score"": 0.1267}]",False,0.08390361746690528,False
0xac89df060b1a9598d7b33e48f0af523926f36759,Coinbase,1000.0,1000.0,1000.0,26.65887795517129,0.0266588779551712,0.0412726863677035,259.0,308.4159490740741,3.861003861003861,Coinbase,Coinbase,0.92,"[{""name"": ""Coinbase"", ""score"": 0.92}, {""name"": ""Kraken"", ""score"": 0.07}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.22578758119356712,False
0x3c4db5abac91c3000bb675a8a1b0daae31947fee,Coinbase,20.0,20.0,20.0,0.0005,2.5e-05,0.0001118033988749,3.0,19.88722222222222,6.666666666666667,Coinbase,Coinbase,0.9997,"[{""name"": ""Coinbase"", ""score"": 0.9997}, {""name"": ""Kraken"", ""score"": 0.0003}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2083724251922507,False
0x6fa197da931d05788360ec8609e507551d8afa45,Coinbase,3.0,3.0,3.0,0.0061435006866642,0.0020478335622214,0.001782411193867,2.0,329.1434722222222,1.5,Coinbase,Coinbase,0.99,"[{""name"": ""Coinbase"", ""score"": 0.99}, {""name"": ""Kraken"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22531050179792472,False
0x6321f9f02d9d56261c8c79131ae74d7b427ccaf5,Coinbase,1.0,1.0,1.0,0.000548297,0.000548297,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9203,"[{""name"": ""Coinbase"", ""score"": 0.9203}, {""name"": ""Kraken"", ""score"": 0.0797}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2201435673674016,False
0x5fe3a42e27efe8ece2ed029021ea77b4fa4782d4,Coinbase,1000.0,1000.0,1000.0,97.1365199037152,0.0971365199037152,0.0160535243105036,230.0,236.0887037037037,4.3478260869565215,Coinbase,Coinbase,0.9367,"[{""name"": ""Coinbase"", ""score"": 0.9367}, {""name"": ""Kraken"", ""score"": 0.06}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22866364847755666,False
0x9a7b843e4892e22319e2494097d4e72e8d928921,Coinbase,1000.0,1000.0,1000.0,236.1438705259237,0.2361438705259236,0.1444120548468159,381.0,379.4135648148148,2.6246719160104988,Coinbase,Coinbase,0.92,"[{""name"": ""Coinbase"", ""score"": 0.92}, {""name"": ""Kraken"", ""score"": 0.08}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20250490921451952,False
0x46d06422b2718ea06042fbfa1c1712bd52896ef3,Coinbase,3.0,3.0,3.0,0.0023182605652449,0.0007727535217483,0.0006753653156381,2.0,327.03444444444443,1.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.22572372034873872,False
0xa7927364e94e162102e7cf2447e33e01fc629e68,Coinbase,3.0,3.0,3.0,0.0114924274915796,0.0038308091638598,0.0033272708937296,2.0,505.2970833333333,1.5,Coinbase,Coinbase,0.9567,"[{""name"": ""Coinbase"", ""score"": 0.9567}, {""name"": ""Kraken"", ""score"": 0.04}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.21674818308365512,False
0x82a8b86776ecd679c43cfccbb1988e7482ca3f45,Coinbase,3.0,3.0,3.0,0.0032265113949749,0.0010755037983249,0.0009413980664034,2.0,336.45930555555555,1.5,Coinbase,Coinbase,0.9967,"[{""name"": ""Coinbase"", ""score"": 0.9967}, {""name"": ""Kraken"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2254779535299692,False
0xb93d8596ac840816bd366dc0561e8140afd0d1cb,Coinbase,75.0,75.0,75.0,279402.6579047897,3725.368772063863,15966.567303542572,19.0,2270.244849537037,3.947368421052632,Coinbase,Coinbase,0.9733,"[{""name"": ""Coinbase"", ""score"": 0.9733}, {""name"": ""Binance"", ""score"": 0.0167}, {""name"": ""Kraken"", ""score"": 0.01}]",False,0.08160616780668706,False
0x8bcbf517b67b9d1ab8ff6dddaa743df98d7498a6,Coinbase,1000.0,1000.0,1000.0,197.97987822490896,0.1979798782249089,0.1981179877392418,499.0,691.3951388888889,2.004008016032064,Coinbase,Coinbase,0.8933,"[{""name"": ""Coinbase"", ""score"": 0.8933}, {""name"": ""Kraken"", ""score"": 0.1033}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.1558566421923332,False
0x5d4a1f65a7b354e35749620200aeb2d5d8ce4867,Coinbase,361.0,361.0,361.0,29.386269697,0.0814024091329639,0.1361159736828329,225.0,526.4728240740741,1.6044444444444443,Kraken,UNKNOWN,0.49,"[{""name"": ""Kraken"", ""score"": 0.49}, {""name"": ""Coinbase"", ""score"": 0.4533}, {""name"": ""Binance"", ""score"": 0.0567}]",True,0.14647778448060433,False
0x20fe51a9229eef2cf8ad9e89d91cab9312cf3b7a,Coinbase,27.0,27.0,27.0,0.4183960319980183,0.0154961493332599,0.0252019931226867,24.0,831.7376388888889,1.125,Coinbase,Coinbase,0.8833,"[{""name"": ""Coinbase"", ""score"": 0.8833}, {""name"": ""Kraken"", ""score"": 0.0733}, {""name"": ""Binance"", ""score"": 0.0433}]",False,0.19168530616021667,False
0xd5268a476aadd1a6729df5b3e5e8f2c1004139af,Coinbase,69.0,69.0,69.0,261752.72201657903,3793.5177103852034,15580.820541999952,20.0,2162.9826851851853,3.45,Coinbase,Coinbase,0.95,"[{""name"": ""Coinbase"", ""score"": 0.95}, {""name"": ""Kraken"", ""score"": 0.0267}, {""name"": ""Binance"", ""score"": 0.0233}]",False,0.08926834109043841,False
0xa090e606e30bd747d4e6245a1517ebe430f0057e,Coinbase,1000.0,1000.0,1000.0,1859.4704535026133,1.8594704535026128,2.5271750139623124,29.0,39.50256944444445,34.48275862068966,Coinbase,Coinbase,0.6933,"[{""name"": ""Coinbase"", ""score"": 0.6933}, {""name"": ""Binance"", ""score"": 0.1967}, {""name"": ""Kraken"", ""score"": 0.11}]",False,0.22223342886440484,False
0xe04cf52e9fafa3d9bf14c407afff94165ef835f7,Coinbase,13.0,13.0,13.0,299999.99928173964,23076.92302167228,42033.64002169385,8.0,2728.130462962963,1.625,Coinbase,Coinbase,0.8733,"[{""name"": ""Coinbase"", ""score"": 0.8733}, {""name"": ""Kraken"", ""score"": 0.1267}, {""name"": ""Binance"", ""score"": 0.0}]",False,-0.0013640621075855508,True
0xddfabcdc4d8ffc6d5beaf154f18b778f892a0740,Coinbase,1000.0,1000.0,1000.0,14.408041731,0.014408041731,0.2804391765069877,3.0,2.018842592592593,333.3333333333333,Coinbase,Coinbase,0.9233,"[{""name"": ""Coinbase"", ""score"": 0.9233}, {""name"": ""Binance"", ""score"": 0.0567}, {""name"": ""Kraken"", ""score"": 0.02}]",False,0.16098957399872438,False
0x624417da5bbdd091f814a49b9cefae2c797a234d,Coinbase,3.0,3.0,3.0,0.0071886594261689,0.002396219808723,0.0020810178439926,2.0,321.16013888888887,1.5,Coinbase,Coinbase,0.9667,"[{""name"": ""Coinbase"", ""score"": 0.9667}, {""name"": ""Kraken"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22533080232030545,False
0x71660c4005ba85c37ccec55d0c4493e66fe775d3,Coinbase,1000.0,1000.0,1000.0,12.818637024,0.0128186370239999,0.2437823431690401,3.0,2.149039351851852,333.3333333333333,Coinbase,Coinbase,0.9767,"[{""name"": ""Coinbase"", ""score"": 0.9767}, {""name"": ""Kraken"", ""score"": 0.02}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.16148187171029005,False
0x0f71dcff39ab3a817d02b6b3b808ffa21d3f67c1,Coinbase,1000.0,1000.0,1000.0,10.833458498,0.010833458498,0.0399036498584903,40.0,45.31797453703704,25.0,Coinbase,Coinbase,0.8867,"[{""name"": ""Coinbase"", ""score"": 0.8867}, {""name"": ""Binance"", ""score"": 0.0733}, {""name"": ""Kraken"", ""score"": 0.04}]",False,0.22977739140960385,False
0xd65fb7d4cb595833e84c3c094bd4779bab0d4c62,Coinbase,109.0,109.0,109.0,258784.3435562125,2374.1682895065364,12369.173969517584,26.0,2041.0667708333333,4.1923076923076925,Coinbase,Coinbase,0.95,"[{""name"": ""Coinbase"", ""score"": 0.95}, {""name"": ""Binance"", ""score"": 0.0267}, {""name"": ""Kraken"", ""score"": 0.0233}]",False,0.0930803423661738,False
0x6fd72c7a8d1e521b17f321ec6bfc4f83ff58c1e2,Coinbase,1000.0,1000.0,1000.0,10.92437889,0.01092437889,0.030435695632248,54.0,81.9653125,18.51851851851852,Coinbase,Coinbase,0.7333,"[{""name"": ""Coinbase"", ""score"": 0.7333}, {""name"": ""Kraken"", ""score"": 0.2267}, {""name"": ""Binance"", ""score"": 0.04}]",False,0.2332474895409427,False
